project,work_week,test_set_name,test_case_name,test_case_id,attended,create_data,designer,domain,priority,setup_time,status,type,unattended,test_exec_date
Bakerville,BKC,Linux,PI_PCIe_PCIModelAvailability_L,11690,1.2,2016-12-11,pwang8,PCIe,P1,0.3,Design,MANUAL,0.2,2018-01-05
Bakerville,BKC,Linux,PI_Processor_CPUInfo_L,11615,0.25,2016-12-11,fqin1,Processor,P1,0.25,Design,MANUAL,0,2018-01-05
Bakerville,BKC,Linux,PI_Processor_Prime95_Stress_L,11703,0.25,2016-12-11,qiaojuns,Processor,P1,0.25,Design,MANUAL,8,2018-01-05
Bakerville,BKC,Linux,PI_Stability_Idle_L,11666,0.2,2016-12-11,lchen60,Stress & Stability,P1,0,Design,MANUAL,12,2018-01-05
Bakerville,BKC,Linux,PI_Stability_WarmBootCycling_L,11661,0,2016-12-11,ldeng5,Stress & Stability,P1,0.5,Design,MANUAL,70,2018-01-05
Bakerville,BKC,Linux,PI_Stress_BurnInTestAllCfg_L,11662,0.2,2016-12-11,ldeng5,Stress & Stability,P1,2,Design,MANUAL,48,2018-01-05
Bakerville,BKC,Linux,PI_Stress_CPUGPU_L,11664,0.1,2016-12-11,ldeng5,Stress & Stability,P1,2,Design,MANUAL,12,2018-01-05
Bakerville,BKC,Linux,PI_Stress_IOMemCPULOM_L,11663,0.1,2016-12-11,ldeng5,Stress & Stability,P1,0.5,Design,MANUAL,12,2018-01-05
Bakerville,BKC,Linux,PI_Virtualization_KVMBasicFunctionality_L,11896,1.5,2016-12-15,leiren,Virtualization,P1,1,Design,MANUAL,0,2018-01-05
Bakerville,BKC,Windows,PI_Manageability_SPS_NM_ACPI40_OSPM_W,11677,1,2016-12-11,xiaobing,Manageability,P2,0.1,Design,MANUAL,0,2018-01-05
Bakerville,BKC,Windows,PI_Manageability_SPS_NM_PTStates_O,11836,1,2016-12-15,ldeng5,Manageability,P1,0.1,Design,MANUAL,0.1,2018-01-05
Bakerville,BKC,Windows,PI_Manageability_SPS_SiEn_PowerFlows_G3Moff_S0M0_O,11843,1,2016-12-15,xiaobing,Manageability,P1,0.1,Design,MANUAL,0,2018-01-05
Bakerville,BKC,Windows,PI_Manageability_SPS_Tools_MESDC_W,11839,0.4,2016-12-15,feitingw,Manageability,P1,0.1,Design,MANUAL,0.1,2018-01-05
Bakerville,BKC,Windows,PI_PCIe_PCIModelAvailability_W,11691,1.2,2016-12-11,pwang8,PCIe,P1,0.3,Ready,MANUAL,0.2,2018-01-05
Bakerville,BKC,Windows,PI_Processor_CPUInfo_W,11616,0.25,2016-12-11,fqin1,Processor,P1,0.25,Design,MANUAL,0,2018-01-05
Bakerville,BKC,Windows,PI_Processor_IntelBurnTest_Stress_W,11705,0.25,2016-12-11,lchen60,Processor,P1,0.25,Design,MANUAL,8,2018-01-05
Bakerville,BKC,Windows,PI_Processor_LinPack_Stress_W,11704,0.25,2016-12-11,lchen60,Processor,P1,0.25,Design,MANUAL,8,2018-01-05
Bakerville,BKC,Windows,PI_Stability_Idle_W,11745,0.3,2016-12-11,lchen60,Stress & Stability,P1,0.3,Design,MANUAL,12,2018-01-05
Bakerville,BKC,Windows,PI_Stability_WarmBootCycling_W,11740,0.3,2016-12-11,LDENG5,Stress & Stability,P1,0.3,,MANUAL,4,2018-01-05
Bakerville,BKC,Windows,PI_Stress_BurnInTestAllCfg_W,11741,0.3,2016-12-11,ldeng5,Stress & Stability,P1,0.3,Design,MANUAL,48,2018-01-05
Bakerville,BKC,Windows,PI_Stress_CPUGPU3DMark_W,11743,0.3,2016-12-11,ldeng5,Stress & Stability,P1,0.3,Design,MANUAL,12,2018-01-05
Bakerville,BKC,Windows,PI_Stress_IOMemCPULOM_W,11742,0.3,2016-12-11,ldeng5,Stress & Stability,P1,0.3,Design,MANUAL,12,2018-01-05
Bakerville,BKC,Windows,PI_Virtualization_HyperVBasicFunctionality_W,11902,1.5,2016-12-15,leiren,Virtualization,P1,1,,MANUAL,0,2018-01-05
Bakerville,Cycling,Cycling,PI_Stability_WarmBootCycling_L,11661,0,2016-12-11,ldeng5,Stress & Stability,P1,0.5,Design,MANUAL,70,2018-01-05
Bakerville,Cycling,Cycling,PI_Stability_WarmBootCycling_W,11740,0.3,2016-12-11,LDENG5,Stress & Stability,P1,0.3,,MANUAL,4,2018-01-05
